age,class of worker,education,marital stat,major industry code,major occupation code,race,sex,capital gains,capital losses,dividends from stocks,citizenship,own business or self employed,weeks worked in year,wage per hour,income
29,4,5,4,23,14,4,1,0,0,0,1,0,52,0,0
47,4,5,3,19,2,4,0,0,0,0,1,1,49,0,0
23,4,2,1,10,14,4,1,0,0,0,1,2,52,0,0
11,3,5,1,14,6,2,1,0,0,0,1,0,0,0,0
39,3,5,4,14,6,4,0,0,0,0,1,0,14,0,0
31,3,3,4,14,6,4,0,0,0,0,1,0,0,0,0
43,4,6,4,10,10,4,0,0,0,50,1,0,52,783,0
38,4,2,1,4,8,4,1,0,0,0,1,0,52,0,0
43,6,5,4,0,3,4,0,0,0,0,1,0,48,0,0
23,4,2,1,19,4,4,1,0,0,0,1,0,50,0,0
41,4,3,4,23,14,1,1,0,0,0,1,0,52,0,1
35,4,6,4,9,10,4,0,0,0,0,1,0,52,0,1
35,4,3,4,2,0,4,0,0,0,0,1,0,34,0,0
65,3,5,0,14,6,4,1,0,0,0,1,0,0,0,0
55,4,6,4,11,12,4,0,0,0,0,1,0,52,0,0
39,4,5,4,4,8,4,1,0,0,0,1,0,52,0,0
1,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
55,3,5,4,14,6,4,1,0,0,0,0,0,0,0,0
82,3,2,4,14,6,4,1,0,0,0,1,0,0,0,0
70,3,5,3,14,6,3,1,0,0,0,1,0,0,0,0
52,3,6,4,14,6,4,0,0,0,0,1,2,16,0,0
66,6,6,4,19,12,4,0,0,0,0,1,0,16,0,0
39,4,2,4,19,8,4,1,0,0,0,1,0,52,0,0
36,3,5,1,14,6,4,1,0,0,0,0,0,0,0,0
62,6,3,3,0,3,4,0,0,0,0,1,0,52,0,0
5,3,5,1,14,6,4,1,0,0,0,0,0,0,0,0
49,4,6,4,10,0,4,0,0,0,50,1,0,48,0,0
45,3,5,4,14,6,4,1,0,0,0,1,0,0,0,0
20,4,5,1,19,7,4,1,0,0,0,1,0,0,0,0
35,3,3,4,14,6,4,0,0,0,0,1,0,19,0,0
57,3,1,4,14,6,4,1,0,0,0,1,0,0,0,0
44,4,4,1,7,10,4,0,0,0,0,1,0,51,0,1
84,3,2,4,14,6,4,1,0,0,186,1,0,0,0,0
23,3,6,1,14,6,4,1,0,0,0,1,0,2,0,0
11,3,5,1,14,6,2,0,0,0,0,1,0,0,0,0
21,6,2,1,19,12,4,1,0,0,0,1,0,52,0,0
18,4,2,4,19,12,4,0,0,0,0,1,0,52,0,0
25,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
60,3,6,4,14,6,4,0,0,0,0,1,0,0,0,0
77,3,2,4,14,6,4,1,0,0,0,1,0,0,0,0
18,4,2,1,19,4,4,1,0,0,0,1,0,52,65,0
10,3,5,1,14,6,1,1,0,0,0,1,0,0,0,0
24,4,2,1,9,7,2,1,0,0,0,1,0,16,97,0
29,5,2,4,4,0,4,0,0,0,0,1,0,52,0,0
46,5,2,4,4,2,4,1,0,0,0,1,0,52,0,0
35,3,4,4,14,6,4,1,0,0,383,1,0,52,0,1
27,3,2,1,14,6,4,1,0,0,0,0,2,12,0,0
17,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
14,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
61,4,3,4,11,14,4,0,0,0,0,0,0,51,0,0
61,4,2,0,15,13,4,0,0,0,0,1,0,52,0,0
46,4,2,4,7,0,4,0,0,0,0,1,2,52,0,0
26,4,5,1,16,7,4,1,0,0,0,1,0,52,209,0
30,4,6,1,12,10,4,0,0,26,75,1,0,52,0,1
15,3,5,1,14,6,1,0,0,0,0,0,0,0,0,0
27,4,5,4,10,8,4,0,0,0,49,1,0,52,0,0
37,1,3,0,5,0,2,0,0,0,0,1,0,52,0,0
2,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
16,3,5,1,14,6,2,0,0,0,0,1,0,0,0,0
44,4,5,4,9,7,4,0,0,0,0,1,0,52,0,0
25,4,3,1,9,13,2,0,29,0,0,1,0,52,0,0
47,1,2,4,5,7,4,0,0,0,72,1,0,52,0,0
18,3,5,1,14,6,1,1,0,0,0,0,0,0,0,0
40,6,2,0,0,3,4,1,56,0,0,1,0,52,0,0
34,4,5,1,9,11,4,1,0,0,0,1,0,52,0,0
63,4,6,3,15,7,2,0,0,0,0,1,0,52,0,0
25,4,3,4,9,0,4,0,0,0,0,1,0,52,0,0
46,4,5,4,17,9,4,0,0,0,0,0,0,0,0,0
79,3,2,0,14,6,4,1,0,0,0,1,0,0,0,0
43,4,1,4,22,10,4,1,0,0,598,1,0,52,0,1
9,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
64,4,2,4,23,2,4,1,0,0,0,1,0,52,0,0
19,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
47,4,6,1,9,2,4,0,0,0,0,1,0,52,0,0
17,4,5,1,2,7,4,1,0,0,0,1,0,52,71,0
41,1,3,4,18,0,2,0,0,0,0,1,2,50,0,0
13,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
49,3,3,4,14,6,4,1,0,0,0,1,0,52,0,0
8,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
20,3,2,4,14,6,4,0,0,0,0,1,0,6,0,0
25,4,2,0,10,8,4,1,0,0,0,1,0,52,0,0
28,3,5,1,14,6,2,1,0,0,0,1,0,5,0,0
23,6,3,1,19,12,4,0,0,0,0,1,0,52,0,0
24,3,5,1,14,6,4,1,0,0,0,0,0,0,0,0
46,4,5,4,23,0,4,0,0,0,0,1,0,52,0,0
61,3,3,4,14,6,4,0,0,0,0,1,0,0,0,0
23,4,3,1,19,7,4,1,0,0,0,1,2,52,209,0
61,3,5,4,14,6,3,1,0,0,0,0,0,0,0,0
23,3,3,1,14,6,4,0,0,0,0,0,0,20,0,0
17,4,5,1,10,8,4,1,0,0,0,1,0,8,0,0
35,5,2,4,19,7,4,1,0,0,509,1,0,52,0,0
46,4,6,4,10,2,4,1,0,0,0,1,0,52,0,0
21,4,3,1,16,5,4,0,0,0,0,1,2,52,0,0
48,1,0,4,18,10,4,1,113,0,0,1,0,52,0,1
31,4,2,4,4,8,4,1,0,0,0,1,0,52,698,0
18,4,3,1,19,8,4,0,0,0,0,1,2,12,0,0
41,3,2,4,14,6,4,0,0,0,0,0,0,0,0,0
46,4,3,4,19,12,4,1,0,63,0,1,0,52,0,0
11,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
28,6,6,1,15,10,4,0,0,0,0,1,0,40,0,0
26,4,3,4,11,0,4,0,0,0,0,1,0,52,0,0
49,4,6,4,7,0,4,0,0,0,0,0,0,52,0,0
62,3,5,4,14,6,1,1,0,0,0,0,0,0,0,0
16,5,5,1,15,0,4,0,0,31,0,1,0,52,0,0
1,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
24,3,3,1,14,6,4,1,0,0,0,1,0,14,0,0
66,3,3,4,14,6,4,0,0,0,0,1,0,0,0,0
71,3,5,0,14,6,4,0,0,0,0,0,0,0,0,0
24,4,5,4,4,8,4,1,0,0,0,1,0,52,0,0
69,3,5,4,14,6,4,0,0,0,145,1,0,0,0,0
43,4,3,4,7,2,4,0,0,0,0,1,0,52,0,0
61,5,2,4,4,0,4,0,0,0,0,1,0,52,0,0
39,4,2,4,15,0,4,0,0,0,0,1,0,52,0,0
24,4,6,1,7,12,4,1,0,0,0,1,2,52,0,0
40,5,1,4,19,8,4,1,0,0,0,1,0,52,0,0
50,4,3,4,10,8,4,1,0,0,0,1,0,52,0,0
34,3,6,4,14,6,4,0,0,0,0,0,0,0,0,0
56,1,1,4,5,10,2,0,0,0,0,1,0,39,0,0
19,4,3,1,19,12,4,0,0,0,0,1,0,52,107,0
32,4,5,4,23,0,4,1,0,0,0,1,0,52,107,0
25,4,6,4,10,2,4,0,0,0,0,1,2,52,0,0
88,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
50,4,2,4,19,12,4,0,0,0,0,1,0,52,257,0
44,4,2,0,10,2,1,0,0,0,0,1,0,52,0,0
57,7,2,2,5,0,2,0,0,0,0,1,0,0,0,0
7,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
27,0,3,4,18,13,4,1,0,0,0,1,0,52,0,1
58,4,6,4,19,12,4,1,0,0,0,1,0,52,0,0
27,4,6,1,10,10,4,1,0,0,0,1,0,52,0,0
49,4,2,4,10,0,4,0,0,0,0,1,0,52,0,0
56,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
45,7,2,4,18,7,4,1,0,0,0,1,0,52,0,0
16,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
4,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
51,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
3,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
17,4,5,1,2,7,4,0,0,0,0,1,0,52,0,0
34,6,3,4,20,7,2,0,0,0,0,1,1,52,0,0
60,5,0,4,4,2,4,1,113,0,0,1,0,52,0,1
40,6,3,4,19,7,4,0,0,0,549,1,0,52,0,0
50,4,3,0,16,7,4,0,0,0,0,1,0,52,0,0
22,4,3,1,11,5,4,1,39,0,0,0,0,42,0,0
53,4,3,4,21,14,4,1,0,53,581,1,0,52,0,1
34,0,2,4,18,8,4,1,71,0,0,1,0,52,0,0
42,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
48,1,6,4,5,10,4,0,0,0,0,1,0,52,0,0
64,4,5,4,21,14,4,1,0,0,0,0,0,52,0,0
10,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
20,4,3,1,6,12,4,0,0,0,0,1,0,8,0,0
48,3,2,0,14,6,0,1,0,0,0,0,0,0,0,0
51,3,3,4,14,6,4,0,0,0,8,1,0,8,0,0
7,3,5,1,14,6,2,1,0,0,0,1,0,0,0,0
44,4,6,4,7,2,4,1,0,0,186,1,0,52,0,0
22,4,6,1,11,2,4,1,0,0,50,1,0,24,0,0
30,4,3,4,6,7,4,1,0,0,0,1,0,52,0,0
5,3,5,1,14,6,3,1,0,0,0,1,0,0,0,0
19,4,5,1,11,4,4,1,0,31,0,1,0,13,0,0
4,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
1,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
20,3,3,1,14,6,1,0,0,0,0,0,0,0,0,0
58,1,1,4,5,2,4,1,113,0,603,1,0,52,0,1
67,3,6,4,14,6,4,0,0,0,754,1,0,0,0,0
75,3,6,3,14,6,4,0,0,0,124,1,0,0,0,0
61,4,3,4,7,0,4,0,0,0,0,0,0,12,0,0
47,6,3,4,4,2,4,1,0,0,0,1,0,52,0,0
55,4,3,4,13,8,4,1,0,0,50,1,0,52,0,1
8,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
14,3,5,1,14,6,2,0,0,0,0,1,0,0,0,0
50,4,3,4,7,12,4,0,0,0,100,1,0,12,0,0
34,3,2,1,14,6,0,1,0,0,654,1,0,0,0,0
40,4,2,4,10,8,4,1,0,0,0,1,0,46,0,0
45,4,2,4,2,7,4,1,0,0,0,1,0,16,0,0
16,3,5,1,14,6,4,1,0,0,0,1,2,6,0,0
17,4,5,1,6,12,2,0,0,0,0,1,0,12,0,0
18,3,5,1,14,6,4,1,0,0,0,1,0,9,0,0
39,6,1,4,4,8,4,1,0,0,0,0,2,52,0,0
53,4,3,4,19,12,4,1,0,0,0,1,0,0,0,0
38,5,2,4,19,12,4,1,0,0,0,1,0,52,0,0
44,4,3,0,7,0,4,0,0,0,0,1,2,47,0,0
30,4,5,4,23,4,4,1,0,0,0,0,0,1,63,0
45,4,2,4,11,0,4,0,0,0,0,1,0,44,0,0
42,4,3,4,3,0,2,0,0,0,100,1,0,52,0,0
34,3,2,0,14,6,4,0,0,0,0,0,0,0,0,0
20,4,5,1,2,7,4,1,0,0,0,1,2,32,71,0
32,4,6,4,15,13,4,0,0,0,0,1,0,52,0,0
53,4,2,4,15,0,4,0,0,0,0,1,0,52,0,0
49,4,2,0,9,7,4,1,0,0,0,1,0,52,0,0
16,4,5,1,19,7,4,1,0,0,0,1,2,16,37,0
26,4,6,4,19,7,4,1,0,0,0,0,0,52,0,0
20,4,2,1,19,12,4,0,0,0,0,1,0,26,0,0
63,3,5,4,14,6,3,1,0,0,0,0,0,0,0,0
67,3,5,4,14,6,4,1,0,0,0,1,0,0,0,0
28,7,1,4,18,2,2,1,0,0,0,0,2,52,0,0
4,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
36,4,3,1,7,12,2,0,0,0,0,1,0,52,0,0
78,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
72,3,4,4,14,6,4,1,0,0,0,1,0,0,0,0
41,4,3,4,10,2,4,0,0,0,0,1,0,52,0,1
11,3,5,1,14,6,3,0,0,0,0,1,0,0,0,0
33,4,3,4,10,5,4,1,80,0,0,1,0,52,0,0
29,3,3,0,14,6,4,0,0,0,0,1,0,0,0,0
3,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
20,4,3,1,19,12,4,0,0,0,0,1,0,0,63,0
23,4,2,1,2,0,4,0,0,0,0,1,0,50,0,0
52,4,2,4,11,5,4,1,0,0,0,1,0,48,0,0
18,4,5,1,12,7,4,1,0,0,0,1,0,0,0,0
6,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
31,3,3,4,14,6,4,0,0,0,37,1,0,0,0,0
35,4,2,0,2,2,4,1,0,0,0,1,0,52,0,0
33,3,2,4,14,6,4,0,0,0,0,0,0,0,0,0
55,1,3,4,5,0,4,1,0,0,0,1,0,39,0,0
42,4,6,4,21,2,4,1,0,0,5,1,0,52,0,0
72,3,5,4,14,6,4,1,0,0,0,1,0,0,0,0
70,5,5,4,7,12,4,1,0,0,0,1,0,52,0,1
34,4,2,4,10,5,4,0,0,0,0,0,0,52,0,0
56,4,6,3,12,7,4,0,0,0,0,0,0,34,291,0
30,4,2,1,19,4,4,0,0,0,0,1,0,52,0,0
21,4,2,1,19,7,4,0,0,0,0,1,0,25,0,0
3,3,5,1,14,6,3,1,0,0,0,1,0,0,0,0
29,7,6,4,5,10,2,0,0,0,0,1,0,52,0,0
47,4,2,4,10,5,4,1,0,0,0,1,0,52,0,0
75,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
23,6,2,1,20,7,4,0,0,0,0,1,0,0,0,0
90,3,2,3,14,6,4,1,0,0,0,0,0,0,0,0
64,3,5,1,14,6,2,0,0,0,0,1,0,0,0,0
48,4,6,4,11,2,4,1,0,53,0,1,0,52,0,1
32,4,2,4,4,14,4,1,0,65,0,1,0,52,0,0
28,4,2,1,16,12,4,0,0,0,0,1,2,52,209,0
50,4,2,4,19,13,4,0,0,0,0,1,0,52,0,0
32,4,2,2,7,0,2,1,0,0,0,1,2,52,0,0
50,4,1,4,15,0,4,0,0,0,145,1,0,52,0,0
18,4,2,1,5,0,4,0,0,0,0,1,0,36,0,0
17,3,5,1,14,6,4,0,0,0,0,0,0,0,0,0
46,4,2,4,10,2,4,1,0,0,0,1,0,52,0,0
3,3,5,1,14,6,1,0,0,0,0,1,0,0,0,0
15,3,5,1,14,6,4,0,0,0,0,1,2,6,0,0
53,4,3,0,9,0,2,0,31,0,0,1,0,52,85,0
19,4,3,1,19,7,2,1,0,0,0,1,1,40,0,0
55,3,2,4,14,6,4,1,0,0,0,1,0,0,0,0
38,0,3,4,21,0,4,1,0,0,383,1,0,52,631,0
74,3,2,4,14,6,4,1,0,0,0,1,0,36,0,0
39,3,5,4,14,6,4,0,0,0,0,0,0,0,0,0
72,3,3,4,14,6,4,1,0,0,0,0,0,0,0,0
69,3,2,4,14,6,4,1,0,0,100,1,0,0,0,0
86,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
29,3,2,1,14,6,0,0,0,0,0,1,0,0,0,0
27,4,2,1,9,7,2,0,0,0,0,1,0,22,0,0
31,4,2,1,8,3,4,1,47,0,0,1,2,21,0,0
49,4,2,4,11,5,4,0,0,0,0,1,0,35,0,0
7,3,5,1,14,6,2,1,0,0,0,1,0,0,0,0
34,4,1,4,15,2,4,0,113,0,383,1,0,52,0,1
36,4,3,1,9,13,4,0,0,0,0,1,0,52,0,0
34,3,2,4,14,6,1,0,0,0,0,0,0,47,0,0
36,6,6,4,4,2,4,1,37,0,0,1,0,52,0,0
38,4,3,4,7,0,4,0,0,0,0,1,0,52,0,0
42,4,2,0,10,0,4,0,0,0,28,1,0,52,0,0
37,5,6,4,11,10,4,1,0,0,0,1,0,50,0,0
1,3,5,1,14,6,2,1,0,0,0,1,0,0,0,0
27,4,1,1,2,10,4,1,0,0,0,0,0,52,0,0
40,4,2,4,19,12,4,0,98,0,0,1,0,52,0,0
42,4,2,4,7,2,4,0,0,0,0,1,0,26,0,0
55,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
80,3,5,4,14,6,4,1,0,0,0,1,0,0,0,0
41,4,6,4,20,7,4,0,0,0,0,1,0,37,304,0
45,6,1,4,6,10,4,1,0,0,0,1,0,16,0,0
3,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
59,4,2,4,19,12,4,1,0,0,0,1,0,52,0,0
15,3,5,1,14,6,4,0,0,0,0,1,0,10,0,0
42,4,6,0,19,4,4,0,0,0,0,0,2,52,0,0
83,3,5,3,14,6,4,0,0,0,493,1,0,0,0,0
40,4,6,1,9,13,4,0,111,0,76,1,2,52,0,0
52,4,2,4,11,12,4,1,95,0,0,1,0,52,0,0
2,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
35,1,6,0,5,10,4,1,0,0,0,1,0,52,0,0
40,4,5,4,21,14,4,1,0,0,0,1,0,52,0,0
71,3,2,4,14,6,4,0,0,0,549,1,0,0,0,0
2,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
32,3,5,4,14,6,0,0,0,0,845,1,0,0,0,0
26,4,3,1,19,7,4,0,0,0,0,1,0,51,0,0
42,4,1,4,9,10,4,0,0,0,169,1,0,52,0,0
53,6,5,4,6,13,4,1,0,0,0,1,2,52,0,0
46,7,3,4,5,0,4,0,0,0,0,1,0,52,0,0
42,3,2,1,14,6,4,0,0,0,0,1,0,0,0,0
31,4,6,4,2,2,4,1,0,0,0,1,0,52,0,0
45,3,2,4,14,6,2,0,0,0,0,1,0,0,0,0
15,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
26,6,3,4,19,7,4,0,0,0,0,1,0,28,0,0
26,4,2,4,15,13,4,0,0,0,0,1,2,52,0,0
86,3,4,4,14,6,4,1,78,0,223,1,0,0,0,0
42,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
17,3,5,1,14,6,2,1,0,0,0,1,0,0,0,0
41,1,6,4,5,14,4,1,0,0,0,0,0,52,0,0
41,3,2,4,14,6,4,0,0,0,134,1,0,50,0,0
42,6,3,4,4,2,4,1,0,22,0,1,1,50,0,1
22,4,5,1,10,4,4,1,0,0,0,0,0,52,0,0
31,4,2,0,19,7,4,0,0,0,0,1,0,49,0,0
67,3,5,4,14,6,4,1,0,0,0,1,0,0,0,0
44,4,3,4,19,12,4,1,0,0,0,1,0,52,0,1
3,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
14,3,5,1,14,6,0,0,0,0,0,1,0,0,0,0
38,1,2,4,18,2,3,0,0,0,0,1,0,52,0,0
61,6,2,4,7,12,4,0,0,0,0,1,0,52,0,0
42,1,2,4,18,11,4,1,0,0,0,1,0,52,0,0
73,3,6,4,14,6,4,1,0,0,0,1,0,0,0,0
32,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
22,4,2,4,19,5,4,1,0,0,0,1,0,52,0,0
32,4,2,4,7,0,4,0,0,0,549,1,0,52,0,0
72,3,2,3,14,6,4,0,0,51,0,1,0,0,0,0
14,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
35,3,5,4,14,6,4,1,0,0,0,1,0,0,0,0
32,4,2,4,13,2,4,1,0,0,0,1,0,52,0,0
90,3,2,1,14,6,4,0,0,0,0,1,0,0,0,0
46,2,5,4,14,6,4,1,0,0,0,1,0,0,0,0
41,4,3,4,9,13,4,0,0,0,0,1,0,52,0,0
72,3,5,4,14,6,4,1,0,0,0,1,0,0,0,0
35,1,1,4,5,0,4,0,0,0,100,1,2,52,0,0
33,4,5,1,19,7,4,1,0,0,0,0,0,52,0,0
17,3,5,1,14,6,2,1,0,0,0,1,0,0,0,0
4,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
54,1,1,4,5,10,4,0,0,0,261,1,2,52,0,0
78,3,2,4,14,6,4,1,11,0,654,1,0,0,0,0
75,3,5,3,14,6,2,1,0,0,0,1,0,0,0,0
45,4,6,4,4,2,4,1,0,54,0,1,0,52,0,1
77,3,5,4,14,6,2,1,0,0,0,1,0,0,0,0
78,3,2,3,14,6,4,0,0,0,932,1,0,0,0,0
37,4,2,4,10,5,4,0,0,0,0,1,0,52,0,0
27,4,2,1,7,0,2,1,0,0,0,1,0,52,0,0
34,1,3,2,20,0,2,0,0,0,0,1,0,0,0,0
61,4,2,4,3,8,4,1,0,0,261,1,0,52,0,0
28,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
58,4,5,4,19,7,4,1,0,0,0,1,0,52,0,0
56,4,2,4,19,12,4,0,0,0,0,1,0,52,63,0
8,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
49,3,2,4,14,6,2,0,0,0,0,1,0,0,0,0
12,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
56,0,3,1,21,0,4,1,6,0,0,1,0,17,0,0
33,4,6,4,16,7,4,0,0,0,0,1,2,52,0,0
59,4,5,4,19,7,4,1,0,0,0,1,0,52,0,0
52,4,2,4,21,2,1,1,122,0,0,0,0,52,0,1
30,4,4,4,12,10,4,0,0,0,0,1,0,43,0,0
38,4,3,4,9,10,4,0,0,0,0,1,0,52,583,0
16,4,5,1,2,4,4,0,0,0,0,1,0,0,0,0
26,3,5,2,14,6,2,0,0,0,0,1,0,0,0,0
37,4,5,4,2,14,4,1,0,0,0,0,0,42,0,0
39,7,3,0,18,10,4,0,0,0,0,1,0,52,0,0
35,4,2,4,2,7,4,0,0,0,0,1,0,18,0,0
16,3,5,1,14,6,4,0,0,0,0,1,0,1,0,0
22,4,5,4,11,8,4,1,0,0,0,1,2,52,209,0
41,0,3,4,21,14,4,0,95,0,0,1,0,52,770,0
76,3,3,4,14,6,4,1,13,0,0,1,0,0,0,0
20,4,3,1,0,3,4,1,0,0,0,1,2,52,0,0
33,1,6,4,5,10,4,0,0,0,637,1,2,43,0,0
73,4,2,4,10,8,4,1,0,0,0,1,0,45,0,0
5,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
36,4,2,4,22,0,4,0,0,0,516,1,0,52,0,0
60,3,4,4,14,6,4,1,0,0,0,1,0,0,0,0
27,4,3,4,4,14,4,1,0,0,0,1,0,52,439,0
39,4,3,1,21,7,4,1,0,0,0,1,2,40,0,0
70,3,2,3,14,6,4,0,0,0,0,1,0,0,0,0
55,4,5,4,4,8,4,1,0,0,0,1,0,52,0,0
28,4,5,4,11,5,2,0,0,0,0,1,0,40,0,0
55,6,5,4,8,3,4,1,0,0,0,1,2,44,0,0
27,4,5,1,11,4,2,1,0,0,0,1,0,52,175,0
7,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
15,4,5,1,2,4,4,1,0,0,0,1,0,6,0,0
47,6,1,4,2,12,4,1,0,0,0,1,0,52,0,0
62,4,3,4,15,10,4,0,0,0,482,1,0,52,0,0
5,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
23,4,5,4,11,5,4,1,0,0,0,0,2,52,0,0
19,3,2,4,14,6,4,1,0,0,0,0,0,0,0,0
54,4,5,4,2,8,4,1,0,0,0,1,0,52,0,0
57,4,3,4,10,10,4,1,0,0,0,1,0,52,0,0
32,4,2,4,19,7,4,0,0,0,0,1,2,28,0,0
9,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
90,3,3,4,14,6,4,1,0,0,0,1,0,0,0,0
41,1,3,4,23,12,4,1,0,0,0,1,2,52,0,0
31,6,6,4,7,2,4,0,0,54,0,1,2,52,0,0
37,4,2,4,19,7,1,1,0,0,0,0,0,26,0,0
24,4,2,1,11,4,4,1,0,0,0,1,0,52,0,0
21,4,3,1,20,7,4,0,0,0,0,1,0,52,0,0
58,3,5,4,14,6,2,1,0,0,0,1,0,48,0,0
36,4,2,4,19,12,4,0,0,0,0,1,0,52,0,0
62,3,3,2,14,6,4,1,0,0,0,1,0,0,0,0
53,4,2,4,9,10,4,0,0,0,383,1,0,52,0,0
22,3,3,1,14,6,4,0,0,0,0,1,0,7,0,0
19,4,3,1,2,12,4,1,0,29,0,1,2,52,0,0
27,4,2,1,19,12,4,1,36,0,0,1,1,52,375,0
25,4,5,1,19,7,2,0,0,0,0,1,0,3,0,0
24,4,2,1,11,13,4,1,0,0,0,1,0,0,244,0
28,1,3,1,18,11,4,1,0,0,0,1,0,52,0,0
13,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
37,4,6,4,12,10,1,0,0,0,0,0,0,52,0,0
66,1,2,3,20,14,2,0,0,0,0,1,0,52,63,0
47,3,6,4,14,6,4,0,0,0,0,1,0,0,0,0
37,4,1,4,5,10,4,1,71,0,75,1,2,52,0,0
39,3,3,4,14,6,4,0,0,0,0,1,0,0,0,0
70,4,5,4,10,5,4,1,0,0,0,1,0,40,63,0
41,7,3,0,9,0,4,0,0,0,0,1,0,52,0,0
17,4,5,1,6,7,4,0,0,0,181,1,2,8,83,0
41,3,5,4,14,6,4,1,0,0,0,0,0,0,0,0
15,3,5,1,14,6,4,1,0,0,0,1,2,8,0,0
57,7,3,0,18,8,4,0,0,0,0,1,0,52,0,0
77,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
57,5,3,4,10,2,4,1,0,0,186,1,0,52,0,1
20,3,2,1,14,6,4,0,0,0,0,0,0,0,0,0
55,3,1,1,14,6,4,1,0,0,0,1,0,0,0,0
51,6,6,4,11,2,4,1,0,0,0,1,0,46,0,0
11,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
16,3,5,1,14,6,3,0,0,0,0,1,0,7,0,0
47,4,2,4,2,13,4,0,0,0,0,1,0,52,244,0
32,4,2,1,10,5,4,1,0,0,0,1,0,40,0,0
70,3,0,4,14,6,4,1,0,0,975,1,0,0,0,0
39,3,2,2,14,6,4,1,0,0,0,1,0,0,0,0
32,3,3,4,14,6,4,0,0,0,0,1,0,0,0,0
45,4,3,2,21,0,4,0,0,0,736,1,2,52,0,0
17,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
27,4,3,4,19,12,2,0,0,0,0,1,0,9,0,0
52,4,3,4,19,12,4,1,82,0,100,1,1,40,0,0
33,3,5,4,14,6,1,0,0,0,0,0,0,0,0,0
54,4,3,4,19,2,4,1,0,0,0,1,0,52,0,0
62,6,2,4,2,8,4,1,106,0,0,1,0,50,0,0
22,4,2,1,19,7,2,1,0,0,0,1,0,52,0,0
39,6,3,4,19,12,4,0,0,0,0,1,0,52,0,0
24,4,3,4,12,0,4,0,0,0,0,1,0,20,0,0
50,7,3,1,18,2,4,0,0,0,0,1,0,52,0,0
48,4,3,4,13,2,4,1,0,0,0,1,0,52,270,0
21,3,2,0,14,6,4,0,0,0,0,1,0,0,0,0
30,3,5,2,14,6,4,0,0,0,0,1,0,0,0,0
18,4,2,1,19,7,4,1,0,0,0,1,0,0,0,0
45,6,3,4,0,3,4,1,0,0,90,1,0,52,0,0
49,3,5,4,14,6,1,0,0,0,0,0,0,0,0,0
36,5,6,4,7,2,4,1,0,0,0,1,1,52,0,1
45,4,2,4,16,2,4,1,0,0,459,1,0,52,0,0
39,7,2,4,20,0,4,0,0,0,1,1,0,52,599,0
54,1,6,4,20,2,4,1,0,0,0,1,0,52,0,0
